2026-08-28 21:59:04 INFO  LoginTest - Entering valid login credentials
2026-08-28 22:04:22 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 22:04:22 INFO  LoginTest - Initializing Login Page
2026-08-28 22:04:22 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 22:04:23 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:04:23 INFO  LoginTest - Login URL verification passed
2026-08-28 22:04:23 INFO  LoginTest - Verifying username required validation message
2026-08-28 22:04:23 INFO  LoginTest - Username required validation message verification passed
2026-08-28 22:04:23 INFO  LoginTest - Verifying password required validation message
2026-08-28 22:04:23 INFO  LoginTest - Password required validation message verification passed
2026-08-28 22:04:23 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 22:04:25 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 22:04:25 INFO  LoginTest - Initializing Login Page
2026-08-28 22:04:25 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 22:04:27 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:04:27 INFO  LoginTest - Login URL verification passed
2026-08-28 22:04:27 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 22:04:27 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 22:04:27 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 22:04:30 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 22:04:30 INFO  LoginTest - Initializing Login Page
2026-08-28 22:04:30 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 22:04:31 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 22:04:31 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 22:04:31 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 22:04:32 INFO  LoginTest - Dashboard header verification passed
2026-08-28 22:04:32 INFO  LoginTest - ========== Successful Login Test Passed ==========
